id,translated_dialog,og_response
pericles-act-2-scene-1.json-line-49,"Well, take it, then, and may the gods bless you!","   Ay, but hark you, my friend; 'twas we that made up    this garment through the rough seams of the waters:    there are certain condolements, certain vails. I    hope, sir, if you thrive, you'll remember from    whence you had it.   "
othello-act-4-scene-1.json-line-104,"And as for Cassio, let me handle him. You'll hear more about it by midnight.",  Excellent good.  
timon-of-athens-act-3-scene-4.json-line-45,"What, are my own doors going to shut themselves to me? Am I not free to leave my own house? Does the home to such great parties turn its back on me, like everyone else?","  Put in now, Titus.  "
othello-act-2-scene-3.json-line-98,"I think you're right, and in the morning I will ask the virtuous Desdemona to plead on my behalf. But I worry for my fortunes if they hold me back.","  You are in the right. Good night, lieutenant, I must tothe watch.  "
the-taming-of-the-shrew-act-5-scene-2.json-line-92,But it's unpleasant to hear women being willful.,"   [To LUCENTIO]    Come, Kate, well to bed.    We three are married, but you two are sped.    'Twas I won the wager, though you hit the white,    And, being a winner, God give you good night!   "
romeo-and-juliet-act-3-scene-1.json-line-32,Im hurt. May a plague strike both your families. Im done. Did he get away without injury?,"  What, art thou hurt?  "
the-taming-of-the-shrew-act-4-scene-3.json-line-20,"I thank you, sir.","  Signior Petruchio, fie, you are to blame.Come, mistress Kate, Ill bear you company.  "
the-two-gentlemen-of-verona-act-4-scene-4.json-line-5,"I carried the dog to Mistress Silvia like you asked me to, sir. ",  And what says she to my little jewel?  
othello-act-2-scene-3.json-line-49,Christ! You scoundrel! You rascal!,"  Whats the matter, lieutenant?  "
othello-act-2-scene-1.json-line-21,I will.,"  But good lieutenant, is your general wived?  "
othello-act-3-scene-4.json-line-1,I daresay he doesn't lie anywhere.,"  Why, man?  "
timon-of-athens-act-5-scene-1.json-line-12,Let's go look for him. We would do wrong to our own prosperity if we were to arrive to late to such an opportunity.,"  True;When the day serves, before black-corner'd night,Find what thou want'st by free and offer'd light. Come.  "
twelfth-night-act-3-scene-1.json-line-24,[Giving him money] I understand you sir. You're pretty good at begging.,"   The matter, I hope, is not great, sir, begging but a beggar. Cressida was a beggar.   My lady is within, sir. Iwill construe to them whence you come.   Who you are and what you would are out of my welkin, I might say element, but the word is overworn.   "
the-taming-of-the-shrew-act-3-scene-2.json-line-64,I'd be glad to.,  Are you content to stay?  
the-taming-of-the-shrew-act-5-scene-2.json-line-86,She won't.,  I say she shall.And first begin with her.  
twelfth-night-act-5-scene-1.json-line-124,"Good madam, let me speak, and don't let any quarreling cast a shadow over the surprised joy of these happy couples, which I have been amazed by. To avoid any fighting, I'll confess that Toby and I were the ones who tricked Malvolio here, because of the arrogant and rude behavior we had observed in him. Maria only wrote the letter at Sir Toby's urgent request, and he has rewarded her for it by marrying her. The whole practical joke should inspire laughter instead of revenge, especially if we consider that both sides injured each other equally.","   [To MALVOLIO]  Alas, poor fool, how have they baffled thee!  "
titus-andronicus-act-5-scene-3.json-line-20,Who have you done? This is cruel and unnatural! ,"   Kill'd her, for whom my tears have made me blind.    I am as woful as Virginius was,    And have a thousand times more cause than he    To do this outrage: and it now is done.   "
othello-act-4-scene-1.json-line-92,All these traits make her even worse.,"  Oh, a thousand thousand timesand then of so gentle a condition!  "
the-winters-tale-act-5-scene-1.json-line-39,"Where King Smalus rules, feared and loved by all?","   Most royal sir, from thence; from him, whose daughter    His tears proclaim'd his, parting with her: thence,    A prosperous south-wind friendly, we have cross'd,    To execute the charge my father gave me    For visiting your highness:   my best train    I have from your Sicilian shores dismiss'd;    Who for Bohemia bend, to signify    Not only my success in Libya, sir,    But my arrival and my wife's in safety    Here where we are.   "
richard-iii-act-4-scene-2.json-line-48,My lord,"  How chance the prophet could not at that timeHave told me, I being by, that I should kill him?  "
timon-of-athens-act-3-scene-4.json-line-65,Timon,  I'll have it so. My steward!  
the-tempest-act-2-scene-1.json-line-84,"If I colonized this island, my lord",  Hed sow t with nettle seed.  
titus-andronicus-act-4-scene-2.json-line-16,Why do the emperor's trumpets make that sound?,"  Belike, for joy the emperor hath a son.  "
the-taming-of-the-shrew-act-5-scene-1.json-line-2,"No, I'll see you safely to the church, and then I'll hurry back to my master's.",  I marvel Cambio comes not all this while.  
titus-andronicus-act-5-scene-2.json-line-26,"No, no, let Rape and Murder stay with me. Or else Ill call my brother back again, and Ill count on Lucius to take revenge for me.","    [Aside to her sons]    What say you, boys? will you    bide with him,    Whiles I go tell my lord the emperor    How I have govern'd our determined jest?    Yield to his humour, smooth and speak him fair,    And tarry with him till I turn again.   "
richard-ii-act-5-scene-1.json-line-12,"That would be nice of us, but hardly politically sensible.","  Then whither he goes, thither let me go.  "
the-taming-of-the-shrew-act-5-scene-2.json-line-27,Head and butt! A clever person would say your butting head had horns.,"  Ay, mistress bride, hath that awakened you?  "
the-tempest-act-3-scene-3.json-line-4,"[To SEBASTIAN so that only he can hear] Lets do it tonight, because the men are so exhausted from traveling. They won't, or can't, be as careful as they are when they have more energy.","   [aside to ANTONIO]  I say, tonight. No more.  "
richard-iii-act-2-scene-4.json-line-14,"His nurse? Why, she was dead before you were born.","  If twere not she, I cannot tell who told me.  "
the-winters-tale-act-5-scene-3.json-line-8,"Call me superstitious, but I'm going to kneel and ask for her blessing. [PERDITA kneels in front of HERMIONE]Ma'am, you died just when I was born. Let me kiss your hand. [PERDITA moves to kiss HERMIONE's hand]","  O, patience!The statue is but newly fix'd, the colour's Not dry.  "
twelfth-night-act-1-scene-3.json-line-53,"She'll reject the duke. She won't marry anyone who's above her social rank, her wealth, her age, or her intelligenceI've heard her swear this. So cheer up, you're still in the running, man.",   Ill stay a month longer.   I am a fellow o' th' strangest mind i' th' world. I delight in masques and revels sometimes altogether.   
pericles-act-4-scene-1.json-line-22,"If you need a little room to pray, I'll allow it, but don't take too long. The gods might listen, you know, and I swore I'd do my job quickly.",  Why will you kill me?  
romeo-and-juliet-act-3-scene-5.json-line-0,"Youre leaving? Its not yet close to daytime. The sound you just heard was a nightingale, not a lark. Each night the nightingale sings on that pomegranate tree. Believe me, my love, it was the nightingale.","   It was the lark, the herald of the morn,    No nightingale. Look, love, what envious streaks    Do lace the severing clouds in yonder east.    Nights candles are burnt out, and jocund day    Stands tiptoe on the misty mountain tops.    I must be gone and live, or stay and die.   "
timon-of-athens-act-4-scene-3.json-line-145,"The greatest thing you lack is brought about by your great desire to eat a lotwhy else would you feel poor? Look here, the earth has roots, and within a mile are a hundred springs. The oaks have nuts, the briers red berries. Nature is a generous housewife, who gives a great meal on each bush. Poor! How could you feel poor?","  We cannot live on grass, on berries, water,As beasts and birds and fishes.  "
pericles-act-2-scene-2.json-line-3,"Father, you like bragging about me even when I don't deserve it.","   It's fit it should be so; for princes are    A model which heaven makes like to itself:    As jewels lose their glory if neglected,    So princes their renowns if not respected.    'Tis now your honour, daughter, to explain    The labour of each knight in his device.   "
the-winters-tale-act-4-scene-4.json-line-28,[Watching FLORIZEL and PERDITA] He's telling her something that makes her blush. Just look how fair her skin is!,"  Come on, strike up!  "
romeo-and-juliet-act-4-scene-1.json-line-15,"If I do so, it will be worth more if I say it behind your back than if I say it to your face.","  Poor soul, thy face is much abused with tears.  "
romeo-and-juliet-act-2-scene-3.json-line-10,"Here it is set plain: I love the beautiful daughter of rich Capulet. I love her, and she loves me. Were bound together, and need only for you to combine us completely by marrying us. In good time Ill tell you about when and where and how we met, how we wooed each other and vowed our love. But  now I pray that you will agree to marry us today.","   Holy Saint Francis, what a change is here!    Is Rosaline, whom thou didst love so dear,    So soon forsaken?   Young mens love then lies    Not truly in their hearts, but in their eyes.    Jesu Maria, what a deal of brine    Hath washed thy sallow cheeks for Rosaline!    How much salt water thrown away in waste    To season love that of it doth not taste!    The sun not yet thy sighs from heaven clears,    Thy old groans ring yet in my ancient ears.    Lo, here upon thy cheek the stain doth sit    Of an old tear that is not washed off yet.    If eer thou wast thyself and these woes thine,    Thou and these woes were all for Rosaline.    And art thou changed? Pronounce this sentence then:    Women may fall when theres no strength in men.   "
twelfth-night-act-5-scene-1.json-line-126,"Well, ""some are born great, some achieve greatness, and some have greatness thrust upon them."" I was a member of this farce as well, pretending to be a priest named Sir Topas, but what does that matter? [Imitating MALVOLIO] ""By God, fool, I am not mad.""But do you remember what else he said? ""Madam, why do you laugh at such an empty-headed villain? If you don't laugh at him, he can't think of anything to say."" And sowhat goes around comes around.",  Ill be revenged on the whole pack of you.  
pericles-act-2-scene-2.json-line-19,"That's a nice moral. It means that he's currently down and out but hopes that, by marrying you, he'll be on his way to a better fortune.",   He had need mean better than his outward show    Can any way speak in his just commend;    For by his rusty outside he appears    To have practised more the whipstock than the lance.   
the-tempest-act-1-scene-2.json-line-48,"Every person on the ship was like a madman and did desperate things. Everyone except the sailors jumped into the rough sea to escape the ship that I had set on fire. The kings son, Ferdinand, with his hair standing straight uplooking like reeds instead of hairwas the first one who jumped, shouting, Hell is empty, and all the devils are here!","  Why, thats my spirit!But was not this nigh shore?  "
the-tempest-act-5-scene-1.json-line-34,"[Seeing ALONSO and kneeling] Though the seas threaten us sometimes, they are merciful because they let you survive. I was wrong to curse them.","   Now all the blessings    Of a glad father, compass thee about.    Arise, and say how thou camest here.   "
the-taming-of-the-shrew-act-5-scene-2.json-line-45,A hundred then.,  Content.  
othello-act-3-scene-4.json-line-70,"I pray to heaven that he is upset over some government matter, as you think is the case, and not over some jealous idea about you.",  Alas the day! I never gave him cause.  
timon-of-athens-act-3-scene-2.json-line-15,"Yes, I swear.","   What a wicked beast was I to disfurnish myself    against such a good time, when I might ha' shown    myself honourable!   how unluckily it happened, that I    should purchase the day before for a little part,    and undo a great deal of honoured!   Servilius, now,    before the gods, I am not able to do,the more    beast, I say:I was sending to use Lord Timon    myself, these gentlemen can witness!   but I would    not, for the wealth of Athens, I had done't now.    Commend me bountifully to his good lordship;   and I    hope his honour will conceive the fairest of me,    because I have no power to be kind:   and tell him    this from me, I count it one of my greatest    afflictions, say, that I cannot pleasure such an    honourable gentleman.   Good Servilius, will you    befriend me so far, as to use mine own words to him?   "
othello-act-2-scene-1.json-line-81,"Quiet for a second, and listen up. Remember how quickly she fell in love with the Moor, all over some bragging and made-up fantastical stories. Do you think she still loves him now for talking? Don't think this for a second. She wants something nice to look at, and she won't get that with the devil Othello. When she gets bored with having sex, she'll need to find something to inflame her passion againsomeone good-looking, closer to her age, and more like her in behavior and appearance. She'll find none of this in the Moor. Without any of these desirable things, she'll get so sick of the Moor she'll want to throw up. Her very nature will compel her to find a second man. Now, sir, given all this obvious information, who do you think she will turn to if not Cassio? He's eloquent, and puts up a facade of good manners to hide his real desires. She'll choose no one but him. He's a tricky, opportunistic villain, who takes advantage of situations. He's a devilish fool. And besides, this scoundrel is handsome, young, and has everything that foolish young women look for in a man. He's an awful and complete rascal, and Desdemona's already found him.",  I cannot believe that in her. Shes full of most blessed condition.  
pericles-act-4-scene-6.json-line-4,"Well, there's no way for her to get experience except by getting experience.  Here comes Lord Lysimachus in a disguise.","  We should have both lord and lown, if the peevishbaggage would but give way to customers.  "
the-winters-tale-act-2-scene-3.json-line-24,"[To the gentlemen] Traitors! Why aren't you forcing her out? Give her the bastard.[To ANTIGONUS] You old fart! Your wife is the boss of you, you're completely whipped! Pick up the bastard. I said pick it up! Give it to your hag of a wife.","  For everUnvenerable be thy hands, if thouTakest up the princess by that forced basenessWhich he has put upon't!  "
pericles-act-4-scene-6.json-line-38,"Earlier that that, sir, if that's what I am now.","  Why, the house you dwell in proclaims you to be acreature of sale.  "
twelfth-night-act-3-scene-4.json-line-89,"Here, wear this locket for me. My picture is inside. Don't refuse it, please. Unlike me, it has no voice to upset you with. And I beg you to come again tomorrow. What could you ask of me that I would deny, as long as I can retain my honor in giving it?",  Nothing but this: your true love for my master.  
othello-act-5-scene-2.json-line-121,"Yes, lie down and roar with grief, since you have killed the sweetest innocent girl that ever lived.","   Oh, she was foul!    I scarce did know you, uncle.   There lies your niece,    Whose breath, indeed, these hands have newly stopped.    I know this act shows horrible and grim.   "
othello-act-3-scene-3.json-line-121,"Just as I said. Look, here he comes. No exotic plant or herb, nor any sleeping medicine in the world, will return to you that sweet restful sleep you enjoyed just yesterday.",  Ha! Ha! False to me?  
titus-andronicus-act-4-scene-2.json-line-31,"Villain, what have you done?",  That which thou canst not undo.  
twelfth-night-act-1-scene-5.json-line-37,"I'm surprised that your ladyship enjoys the company of such an empty-headed villain. The other day I saw him lose a battle of wits to an ordinary idiot who had no more brains than a stone. Look at him now, he's without a witty retort already. Unless you laugh and give him an opportunity, he can't think of a thing to say. I declare that the so-called wise men who laugh so hard at these jesters' well-rehearsed routines are no better than jesters' assistants themselves.","   Oh, you are sick of self-love, Malvolio, and taste witha distempered appetite.   To be generous, guiltless, and of free disposition is to take those things for bird-bolts that you deem cannon-bullets.   There is no slander in an allowed fool, though he do nothing but rail.   Nor no railing in a known discreet man, though he do nothing but reprove.   "
romeo-and-juliet-act-1-scene-3.json-line-2,What? Whos calling me?,  Your mother.  
romeo-and-juliet-act-4-scene-5.json-line-13,"Come, is the bride ready to go to church?","   Ready to go, but never to return.    O son! The night before thy wedding day    Hath death lain with thy wife. There she lies,    Flower as she was, deflowered by him.    Death is my son-in-law. Death is my heir.    My daughter he hath wedded. I will die,    And leave him all. Life, living, all is Deaths.   "
othello-act-3-scene-3.json-line-41,"Oh, no reason. I was just curious.","  Why of thy thought, Iago?  "
the-tempest-act-4-scene-1.json-line-26,"They are spirits that I've called out from their dwellings to perform my current fantasy, all through my magic.",  Let me live here ever.So rare a wondered father and a wifeMakes this place paradise.  
timon-of-athens-act-1-scene-1.json-line-62,"About $6,000 immediately, and everything I have in the future.","   This gentleman of mine hath served me long:    To build his fortune I will strain a little,    For 'tis a bond in men.   Give him thy daughter:    What you bestow, in him I'll counterpoise,    And make him weigh with her.   "
titus-andronicus-act-4-scene-2.json-line-18,Look! Who's that? ,"  Good morr ow, lords:O, tell me, did you see Aaron the Moor?  "
timon-of-athens-act-5-scene-1.json-line-69,"Give them my best, and tell them that, to ease their sadness, their fear of war, their pains, their losses, their pangs of love, and all the other difficulties common to life, I send some kindness their way. I'll teach them how to defend themselves against the wild Alcibiades's wrath.",  I like this well; he will return again.  
othello-act-5-scene-2.json-line-47,Just half an hour!,"  Being done, there is no pause.  "
richard-iii-act-4-scene-2.json-line-15,[To the attendants so that only they can hear]The king is angry. See how he bites his lip.,    [aside]    I will converse with iron-witted fools    And unrespective boys.   None are for me    That look into me with considerate eyes.    High-reaching Buckingham grows circumspect.    Boy!   
titus-andronicus-act-4-scene-2.json-line-8,And I love to see this great lord bow to us and send us gifts.  ,"  Had he not reason, Lord Demetrius?Did you not use his daughter very friendly?  "
richard-ii-act-1-scene-3.json-line-16,Let Saint George and my innocence make me successful!,"   However God or fortune cast my lot,    There lives or dies, true to King Richard's throne,    A loyal, just and upright gentleman:    Never did captive with a freer heart    Cast off his chains of bondage and embrace    His golden uncontroll'd enfranchisement,    More than my dancing soul doth celebrate    This feast of battle with mine adversary.    Most mighty liege, and my companion peers,    Take from my mouth the wish of happy years:    As gentle and as jocund as to jest    Go I to fight: truth hath a quiet breast.   "
timon-of-athens-act-3-scene-5.json-line-19,What?,"   I cannot think but your age has forgot me;    It could not else be,   I should prove so base,    To sue, and be denied such common grace:    My wounds ache at you.   "
pericles-act-4-scene-1.json-line-16,Was it?,"   My father, as nurse said, did never fear,    But cried 'Good seaman!' to the sailors, galling    His kingly hands, haling ropes;    And, clasping to the mast, endured a sea    That almost burst the deck.   "
twelfth-night-act-4-scene-2.json-line-22,What do you think of his belief?,"  I think nobly of the soul, and no way approve his opinion.  "
timon-of-athens-act-5-scene-4.json-line-2,"Young, honorable, Alcibiades, when your grievances were just an idea, before you had any power and we had any fear of it, we sent assistance to you to apologize for our ingratitude with endless admiration.","   So did we woo    Transformed Timon to our city's love    By humble message and by promised means:    We were not all unkind, nor all deserve    The common stroke of war.   "
timon-of-athens-act-1-scene-1.json-line-111,"And you, philosopher!",  Thou liest.  
the-tempest-act-5-scene-1.json-line-24,"I think that you haven't actually tried patience, which has helped me get through a similar loss and find eventual happiness.",  You the like loss?  
the-winters-tale-act-4-scene-4.json-line-227,"He'll suffer horribly, but so will his family and everyone within fifty degrees of relation to him. They'll all be hanged; it's a pity, but it's necessary. Can you believe some old shepherd was grooming his daughter to catch a prince? Some say he'll be stoned to death, but I say that's too lenient for someone who almost ruined our prince! No punishment is too harsh for him.","  Has the old man e'er a son, sir, do you hear. an'tlike you, sir?  "
pericles-act-1-scene-4.json-line-11,"We can make out, on the opposite shore, a large group of ships sailing this way.","   I thought as much.    One sorrow never comes but brings an heir,    That may succeed as his inheritor;    And so in ours:   some neighbouring nation,    Taking advantage of our misery,    Hath stuff'd these hollow vessels with their power,    To beat us down, the which are down already;    And make a conquest of unhappy me,    Whereas no glory's got to overcome.   "
othello-act-5-scene-2.json-line-55,"[Offstage] Oh, my good lord, I want to have a word with you!","   Yes, tis Emilia.    (to EMILIA)    By and by.   Shes dead.    'Tis like she comes to speak of Cassios death,    The noise was high. Ha!   No more moving?    Still as the grave. Shall she come in? Were t good?    I think she stirs againNo. Whats best to do?    If she come in, shell sure speak to my wife    My wife! my wife! what wife? I have no wife.    Oh, insupportable! Oh, heavy hour!    Methinks it should be now a huge eclipse    Of sun and moon, and that th' affrighted globe    Should yawn at alteration.   "
othello-act-2-scene-1.json-line-69,Indeed it is.,  Lets meet him and receive him.  
the-taming-of-the-shrew-act-5-scene-1.json-line-60,Cambio has become Lucentio.,"   Love wrought these miracles. Biancas love    Made me exchange my state with Tranio,    While he did bear my countenance in the town,    And happily I have arrivèd at the last    Unto the wishèd haven of my bliss.    What Tranio did, myself enforced him to.    Then pardon him, sweet father, for my sake.   "
the-winters-tale-act-4-scene-4.json-line-75,We learned the tune of it a month ago.,  I can bear my part; you must know 'tis myoccupation; have at it with you.  
the-two-gentlemen-of-verona-act-4-scene-4.json-line-33,"No, I don't think that's a good idea, good madam. Forgive me.","   There, hold!    I will not look upon your master's lines:    I know they are stuff'd with protestations    And full of new-found oaths; which he will break    As easily as I do tear his paper.   "
the-tempest-act-2-scene-2.json-line-38,Im going to laugh myself to death at this foolish monster. A disgraceful monster. I could find it in my heart to beat him,"   [To CALIBAN]  Come, kiss.  "
othello-act-4-scene-2.json-line-60,"He called her ""whore."" A drunken beggar wouldn't call his girl such a name. ",  Why did he so?  
othello-act-5-scene-1.json-line-67,"[To BIANCA] What, are you looking pale? Someone carry him off.","   Do you perceive the gastness of her eye?Stay you, goodgentlemen.Look you pale, mistress?    Nay, if you stare, we shall hear more anon.    Behold her well. I pray you, look upon her.    Do you see, gentlemen? Nay, guiltiness    Will speak, though tongues were out of use.   "
the-tempest-act-2-scene-1.json-line-118,"What, are you awake or asleep?",  Do you not hear me speak?  
the-tempest-act-3-scene-2.json-line-28,[Mimicking TRINCULO's voice] You lie. You cant do that.,"   What a pied ninnys this! Thou scurvy patch!    I do beseech thy greatness, give him blows    And take his bottle from him.   When thats gone,    He shall drink naught but brine, for Ill not show him    Where the quick freshes are.   "
twelfth-night-act-5-scene-1.json-line-77,"I'll help you, Sir Toby. They'll bandage us up together.","  Will you help?An ass-head, and a coxcomb, and a knave,a thin-faced knave, a gull!  "
richard-iii-act-2-scene-1.json-line-9,I swear that I will never go back on this exchange of love and friendship.,  And so swear I.  
romeo-and-juliet-act-5-scene-2.json-line-0,"Holy Franciscan Friar! Brother, hey!","  This same should be the voice of Friar John.Welcome from Mantua. What says Romeo?Or, if his mind be writ, give me his letter.  "
timon-of-athens-act-1-scene-1.json-line-155,He has the noblest mind any man has ever had.,  Long may he live in fortunes! Shall we in?  
othello-act-4-scene-2.json-line-32,"Alas, what sin have I committed without knowing about it?","   Was this fair paper, this most goodly book,    Made to write whore upon? What committed?    Committed? O thou public commoner!    I should make very forges of my cheeks    That would to cinders burn up modesty    Did I but speak thy deeds. What committed?    Heaven stops the nose at it and the moon winks,    The bawdy wind that kisses all it meets    Is hushed within the hollow mine of earth    And will not hear t.   What committed!    Impudent strumpet!   "
romeo-and-juliet-act-3-scene-1.json-line-19,"Sir, Ill be hanged if hes your man, in your servant's uniform. Walk out into a field and hell chase you. Thats the only sense in which you can call him your man.","  Romeo, the love I bear thee can affordNo better term than this: thou art a villain.  "
the-winters-tale-act-2-scene-3.json-line-9,"Not so fast, sir; I came to help him get to sleep. It's people like you, yes-men who encourage his delusional fantasies, that are keeping him awake. I came to tell him something so true that it'll work like medicinemy honesty will cure the disease that keeps him from sleeping.","  What noise there, ho?  "
the-tempest-act-5-scene-1.json-line-19,The devil is speaking through him.,"   No.    [to ANTONIO]     For you, most wicked sir, whom to call brother    Would even infect my mouth, I do forgive    Thy rankest fault, all of them,   a   nd require    My dukedom of thee, which perforce, I know,    Thou must restore.   "
pericles-act-1-scene-2.json-line-8,You know I have the power to kill you.,   [Kneeling]  I have ground the axe myself;Do you but strike the blow.  
romeo-and-juliet-act-4-scene-5.json-line-33,What will you give us?,"  No money, on my faith, but the gleek. I will give you the minstrel.  "
richard-iii-act-4-scene-4.json-line-39,"And be brief too, good mother, for I'm in a hurry.","  Art thou so hasty? I have stayed for thee,God knows, in torment and in agony.  "
timon-of-athens-act-4-scene-3.json-line-24,"Keep whoring around. Those who use you don't love you, so you might as well give them diseases, because they give you their lust. Use these dirty hours well and prepare these villains for tubs and baths. Bring those bright youths down to their rightful place, trying to cure their venereal diseases with diets and salt-baths.","  Hang thee, monster!  "
the-taming-of-the-shrew-act-4-scene-5.json-line-9,"No, you're a liar. It's the blessed sun.","   Then God be blessed, it is the blessèd sun.    But sun it is not, when you say it is not,    And the moon changes even as your mind.    What you will have it named, even that it is,    And so it shall be so for Katherine.   "
the-tempest-act-4-scene-1.json-line-32,[To MIRANDA] This is strange. Some strong feeling has deeply upset your father.,  Never till this daySaw I him touched with anger so distempered.  
the-winters-tale-act-1-scene-2.json-line-15,"Truly, I can't.","   Verily!    You put me off with limber vows; but I,    Though you would seek t'unsphere the    stars with oaths,    Should yet say 'Sir, no going.'   Verily,    You shall not go. A lady's 'Verily' is    As potent as a lord's. Will you go yet?    Force me to keep you as a prisoner,    Not like a guest; so you shall pay your fees    When you depart, and save your thanks.   How say you?    My prisoner? or my guest? by your dread 'Verily,'    One of them you shall be.   "
othello-act-1-scene-1.json-line-19,What are you saying? Have you lost your mind?,"  Most reverend signior, do you know my voice?  "
romeo-and-juliet-act-4-scene-5.json-line-19,"Despised, distressed, hated, martyred, killed! Why did you come now, Death, to murder, murder our joy? Oh child! Oh child! My soul and not my child! You are dead! No! My child is dead. My child will be buried together with my joy.","   Peace, ho, for shame! Confusions cure lives not    In these confusions. Heaven and yourself    Had part in this fair maid. Now heaven hath all,    And all the better is it for the maid.    Your part in her you could not keep from death,    But heaven keeps his part in eternal life.    The most you sought was her promotion,    For twas your heaven she should be advanced.    And weep ye now, seeing she is advanced    Above the clouds, as high as heaven itself?    Oh, in this love, you love your child so ill    That you run mad, seeing that she is well.    Shes not well married that lives married long,    But shes best married that dies married young.    Dry up your tears and stick your rosemary    On this fair corse, and, as the custom is,    And in her best array, bear her to church.    For though some nature bids us all lament,    Yet natures tears are reasons merriment.   "
pericles-act-4-scene-6.json-line-35,How long have you been in this profession?,  E'er since I can remember.  
the-taming-of-the-shrew-act-2-scene-1.json-line-66,"No, this turtledove will catch a buzzard.","  Come, come, you wasp. I' faith, you are too angry.  "
othello-act-4-scene-3.json-line-25,"[Singing]I called my love false love, but what did he say then?Sing willow, willow, willow.If I court more women, you'll sleep with more menOkay, you can go now, good night. My eyes itch. Does that mean I'm going to cry?",  'Tis neither here nor there.  
richard-iii-act-3-scene-7.json-line-16,"Indeed, God forbid that he should say no to us!",  I fear he will. Here Catesby comes again.  
twelfth-night-act-5-scene-1.json-line-5,"Are you in the service of the Lady Olivia, friends?","  Ay, sir, we are some of her trappings.  "
othello-act-2-scene-3.json-line-64,"Stop, lieutenant! Sir MontanoGentlemen, are you out of your minds? Have you forgotten your sense of duty? Stop! The general is talking to you. Stop, for shame!","   Why, how now, ho! From whence ariseth this?    Are we turned Turks? And to ourselves do that    Which heaven hath forbid the Ottomites?    For Christian shame, put by this barbarous brawl.    He that stirs next to carve for his own rage    Holds his soul light, he dies upon his motion.    Silence that dreadful bell, it frights the isle    From her propriety. What is the matter, masters?    Honest Iago, that looks dead with grieving,    Speak, who began this? On thy love, I charge thee.   "
richard-iii-act-4-scene-4.json-line-21,"Words are useless breath, like lawyers pleading on their sad clients' behalf; like the children of joys who inherit nothing; like poor speech-makers going on about misery. Even so, let them have a chance. Though they won't help in any other way, they still help ease the heart.","  If so, then be not tongue-tied. Go with me,And in the breath of bitter words lets smotherMy damnèd son that thy two sweet sons smothered.  "
romeo-and-juliet-act-3-scene-3.json-line-2,"My dear son, youre too familiar with suffering. I do have news for you about the Princes punishment for you.",  What less than doomsday is the Princes doom?  
richard-ii-act-3-scene-4.json-line-6,Happy or sad?,"  Of either, madam.  "
the-tempest-act-1-scene-2.json-line-106,"Listen, listen! I hear, the song of the strutting rooster who cries cock-a-doodle-doo.","   Where should this music be? I' th' air or th' earth?    It sounds no more, and sure, it waits upon    Some god o' th' island.   Sitting on a bank,    Weeping again the king my fathers wrack,    This music crept by me upon the waters,    Allaying both their fury and my passion    With its sweet air. Thence I have followed it,    Or it hath drawn me rather.   But tis gone.    No, it begins again.   "
richard-iii-act-4-scene-2.json-line-29,"James Tyrrel, your most obedient subject.",  Art thou indeed?  
the-taming-of-the-shrew-act-2-scene-1.json-line-107,"Now, Sir Petruchio, how's it going with my daughter?","  How but well, sir? How but well? It were impossible I should speed amiss.  "
twelfth-night-act-3-scene-4.json-line-102,"No, sir. His fury comes from a very real insult you gave him. So go ahead and give him what he wants. You won't be allowed to go back into the house unless you want to fight me, and if you're going to do that you might as well fight him instead. So go on to the garden, or else draw your sword right now. There's no way you're going to avoid a fight today, unless you want to give up your title as a gentleman and swear that you'll never carry a sword again.","   This is as uncivil as strange.   I beseech you, do me this courteous office, as to know of the knight what my offense to him is.   It is something of my negligence, nothing of my purpose.   "
othello-act-5-scene-2.json-line-66,"No, Cassio is not killed.","  Not Cassio killed! Then murders out of tune, And sweet revenge grows harsh.  "
othello-act-5-scene-2.json-line-118,"What, are you crazy? I order you to go back home.","   Good gentlemen, let me have leave to speak.    'Tis proper I obey him, but not now.    Perchance, Iago, I will ne'er go home.   "
richard-ii-act-3-scene-4.json-line-13,"But wait, here come the gardeners: let's hide in the shadow of these trees. Oh, God, I bet they'll talk about politics, for everyone does when they expect a change in government; sorrow is a sign that there's more sorrow to come. ","   Go, bind thou up yon dangling apricocks,    Which, like unruly children, make their sire    Stoop with oppression of their prodigal weight:    Give some supportance to the bending twigs.    Go thou, and like an executioner,    Cut off the heads of too fast growing sprays,    That look too lofty in our commonwealth:    All must be even in our government.    You thus employ'd, I will go root away    The noisome weeds, which without profit suck    The soil's fertility from wholesome flowers.   "
romeo-and-juliet-act-1-scene-5.json-line-32,Now your lips have cleaned the sin from mine.,  Then have my lips the sin that they have took.  
richard-iii-act-1-scene-2.json-line-70,"Take up the sword again, or else take me.","  Arise, dissembler. Though I wish thy death,I will not be the executioner.  "
romeo-and-juliet-act-1-scene-1.json-line-39,"Draw your swords, if youre men. Gregory, get ready to slash them.","   [Draws his sword]  Part, fools!Put up your swords. You know not what you do.  "
richard-iii-act-1-scene-4.json-line-33,"By God, he must die! I had forgotten about the reward.",  Wheres thy conscience now?  
richard-iii-act-4-scene-4.json-line-141,"Most mighty king, a powerful navy is sailing to our western coast. Many weak, unreliable allies of ours have gathered at the shore to meet the shipsbut they are unarmed and undecided about whether or not to fight them. It's thought that Richmond is the invading navy's admiral. Right now the ships are just drifting around offshore, waiting for Buckingham to welcome them to land.","  Some light-foot friend post to the duke of NorfolkRatcliffe, thyself, or Catesby. Where is he?  "
